Unnamed: 0,assists,bonus,bps,clean_sheets,creativity,element,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,full,team
7599,0,0,0,0,0.0,386,41,0,0,0.0,0.0,2019/9/16 19:00,0,Aston_Villa,0,0,0,0,5,0,48395,0,0,0,0,-43959,1200,45159,60,False,0,Javier_Hern?ndez_Balc?zar,West_Ham
12012,0,0,0,0,0.0,6,31,0,0,0.0,0.0,2019/9/1 15:30,0,Tottenham,0,0,0,0,4,0,76653,2,2,0,0,-4610,6831,11441,50,True,0,Nacho_Monreal,Arsenal
6677,0,0,0,0,0.0,365,117,0,0,0.0,0.0,2019/11/8 20:00,0,Norwich,0,0,0,0,12,0,26991,2,0,0,0,-369,346,715,48,False,0,Isaac_Success_Ajayi,Watford
8665,0,0,0,0,0.0,434,82,0,0,0.0,0.0,2019/10/19 14:00,0,Bournemouth,0,0,0,0,9,0,6074,0,0,0,0,221,626,405,54,False,0,Josip_Drmic,Norwich
11089,0,1,33,1,13.3,309,122,0,0,3.9,23.6,2019/11/25 20:00,90,Newcastle_United,0,0,0,0,13,0,55600,0,2,2,7,-3606,2271,5877,44,True,0,Matt_Targett,Aston_Villa
14848,0,0,0,0,0.0,508,169,0,0,0.0,0.0,2019/12/14 17:30,0,West_Ham,0,0,0,0,17,0,7327,1,0,0,0,-354,102,456,55,True,0,Sofiane_Boufal,Southampton
14482,0,0,0,0,0.0,3,238,0,0,0.0,0.0,2020/1/21 20:15,0,Chelsea,0,0,0,0,24,0,39040,2,2,0,0,-2514,43,2557,52,False,0,Sead_Kolasinac,Arsenal
15573,0,0,0,0,0.0,362,38,0,0,0.0,0.0,2019/8/31 14:00,0,Newcastle_United,0,0,0,0,4,0,63052,1,1,0,0,-52229,124,52353,63,False,0,Troy_Deeney,Watford
10509,0,0,0,0,0.0,227,103,0,0,0.0,0.0,2019/11/2 12:30,0,Bournemouth,0,0,0,0,11,0,11483,0,1,0,0,312,853,541,48,False,0,Marcos_Rojo,Man_Utd
9338,0,0,0,0,0.0,88,259,0,0,0.0,0.0,2020/2/15 12:30,0,Southampton,0,0,0,0,26,0,8326,2,1,0,0,25,115,90,43,False,0,Kevin_Long,Burnley
